Sentence #,Word,POS,Tag 
Sentence: 276,hyperkinesis,,B-Sign_symptom
Sentence: 276,of,,O
Sentence: 276,basal,,B-Biological_structure
Sentence: 276,segments,,I-Biological_structure
Sentence: 276,(,,O
Sentence: 276,figures,,O
Sentence: 276,7,,O
Sentence: 276,and,,O
Sentence: 276,8,,O
Sentence: 276,),,O
Sentence: 276,.,,O
Sentence: 277,The,,O
Sentence: 277,patient,,O
Sentence: 277,remained,,O
Sentence: 277,haemodynamically,,B-Diagnostic_procedure
Sentence: 277,stable,,B-Lab_value
Sentence: 277,and,,O
Sentence: 277,was,,O
Sentence: 277,started,,O
Sentence: 277,on,,O
Sentence: 277,oral,,B-Administration
Sentence: 277,heart,,B-Medication
Sentence: 277,failure,,I-Medication
Sentence: 277,medications,,I-Medication
Sentence: 277,",",,O
Sentence: 277,including,,O
Sentence: 277,lisinopril,,B-Medication
Sentence: 277,2.5,,B-Dosage
Sentence: 277,mg,,I-Dosage
Sentence: 277,daily,,I-Dosage
Sentence: 277,and,,O
Sentence: 277,metoprolol,,B-Medication
Sentence: 277,tartrate,,I-Medication
Sentence: 277,12.5,,B-Dosage
Sentence: 277,mg,,I-Dosage
Sentence: 277,two,,I-Dosage
Sentence: 277,times,,I-Dosage
Sentence: 277,a,,I-Dosage
Sentence: 277,day,,I-Dosage
Sentence: 277,.,,O
Sentence: 278,Her,,O
Sentence: 278,pain,,B-Sign_symptom
Sentence: 278,and,,O
Sentence: 278,shortness,,B-Sign_symptom
Sentence: 278,of,,I-Sign_symptom
Sentence: 278,breath,,I-Sign_symptom
Sentence: 278,resolved,,O
Sentence: 278,and,,O
Sentence: 278,she,,O
Sentence: 278,was,,O
Sentence: 278,discharged,,B-Clinical_event
Sentence: 278,home,,B-Nonbiological_location
Sentence: 278,after,,B-Date
Sentence: 278,48,,I-Date
Sentence: 278,h,,I-Date
Sentence: 278,of,,O
Sentence: 278,hospitalisation,,O
Sentence: 278,in,,O
Sentence: 278,stable,,B-Lab_value
Sentence: 278,condition,,B-Diagnostic_procedure
Sentence: 278,.,,O
Sentence: 279,A,,O
Sentence: 279,repeat,,O
Sentence: 279,echocardiogram,,B-Diagnostic_procedure
Sentence: 279,2,,B-Date
Sentence: 279,months,,I-Date
Sentence: 279,later,,I-Date
Sentence: 279,showed,,O
Sentence: 279,resolution,,O
Sentence: 279,of,,O
Sentence: 279,her,,O
Sentence: 279,cardiomyopathy,,B-Disease_disorder
Sentence: 279,and,,O
Sentence: 279,an,,O
Sentence: 279,ejection,,B-Diagnostic_procedure
Sentence: 279,fraction,,I-Diagnostic_procedure
Sentence: 279,of,,O
Sentence: 279,65,,B-Lab_value
Sentence: 279,¡V,,I-Lab_value
Sentence: 279,70,,I-Lab_value
Sentence: 279,%,,I-Lab_value
Sentence: 279,",",,O
Sentence: 279,with,,O
Sentence: 279,normal,,B-Lab_value
Sentence: 279,left,,B-Diagnostic_procedure
Sentence: 279,ventricular,,I-Diagnostic_procedure
Sentence: 279,motion,,I-Diagnostic_procedure
Sentence: 279,.,,O
Sentence: 280,A,,O
Sentence: 280,36-yr-old,,B-Age
Sentence: 280,previously,,B-History
Sentence: 280,healthy,,I-History
Sentence: 280,Sri,,B-Personal_background
Sentence: 280,Lankan,,I-Personal_background
Sentence: 280,male,,B-Sex
Sentence: 280,who,,O
Sentence: 280,takes,,B-Occupation
Sentence: 280,care,,I-Occupation
Sentence: 280,of,,I-Occupation
Sentence: 280,a,,I-Occupation
Sentence: 280,horse,,I-Occupation
Sentence: 280,presented,,B-Clinical_event
Sentence: 280,to,,O
Sentence: 280,the,,O
Sentence: 280,medical,,B-Nonbiological_location
Sentence: 280,casualty,,I-Nonbiological_location
Sentence: 280,ward,,I-Nonbiological_location
Sentence: 280,with,,O
Sentence: 280,fever,,B-Sign_symptom
Sentence: 280,",",,O
Sentence: 280,arthralgia,,B-Sign_symptom
Sentence: 280,and,,O
Sentence: 280,myalgia,,B-Sign_symptom
Sentence: 280,for,,O
Sentence: 280,one,,B-Duration
Sentence: 280,day,,I-Duration
Sentence: 280,.,,O
Sentence: 281,He,,O
Sentence: 281,complained,,O
Sentence: 281,of,,O
Sentence: 281,mild,,B-Severity
Sentence: 281,dysuria,,B-Sign_symptom
Sentence: 281,but,,O
Sentence: 281,had,,O
Sentence: 281,normal,,B-Lab_value
Sentence: 281,urine,,B-Diagnostic_procedure
Sentence: 281,output,,I-Diagnostic_procedure
Sentence: 281,.,,O
Sentence: 282,He,,O
Sentence: 282,did,,O
Sentence: 282,not,,O
Sentence: 282,have,,O
Sentence: 282,chest,,B-Biological_structure
Sentence: 282,pain,,B-Sign_symptom
Sentence: 282,or,,O
Sentence: 282,shortness,,B-Sign_symptom
Sentence: 282,of,,I-Sign_symptom
Sentence: 282,breath,,I-Sign_symptom
Sentence: 282,.,,O
Sentence: 283,Further,,O
Sentence: 283,inquiry,,O
Sentence: 283,revealed,,O
Sentence: 283,that,,O
Sentence: 283,he,,O
Sentence: 283,was,,O
Sentence: 283,treated,,B-History
Sentence: 283,for,,I-History
Sentence: 283,leptospirosis,,I-History
Sentence: 283,during,,I-History
Sentence: 283,a,,I-History
Sentence: 283,febrile,,I-History
Sentence: 283,illness,,I-History
Sentence: 283,in,,I-History
Sentence: 283,the,,I-History
Sentence: 283,past,,I-History
Sentence: 283,.,,O
Sentence: 284,On,,O
Sentence: 284,examination,,B-Diagnostic_procedure
Sentence: 284,",",,O
Sentence: 284,patient,,O
Sentence: 284,was,,O
Sentence: 284,afebrile,,B-Sign_symptom
Sentence: 284,",",,O
Sentence: 284,anicteric,,B-Sign_symptom
Sentence: 284,.,,O
Sentence: 285,His,,O
Sentence: 285,blood,,B-Diagnostic_procedure
Sentence: 285,pressure,,I-Diagnostic_procedure
Sentence: 285,was,,O
Sentence: 285,90/60,,B-Lab_value
Sentence: 285,mmHg,,I-Lab_value
Sentence: 285,and,,O
Sentence: 285,pulse,,B-Diagnostic_procedure
Sentence: 285,rate,,I-Diagnostic_procedure
Sentence: 285,76,,B-Lab_value
Sentence: 285,bpm,,I-Lab_value
Sentence: 285,.,,O
Sentence: 286,Rest,,O
Sentence: 286,of,,O
Sentence: 286,the,,O
Sentence: 286,examination,,B-Diagnostic_procedure
Sentence: 286,was,,O
Sentence: 286,unremarkable,,B-Lab_value
Sentence: 286,.,,O
Sentence: 287,Initial,,O
Sentence: 287,investigations,,B-Diagnostic_procedure
Sentence: 287,performed,,O
Sentence: 287,on,,O
Sentence: 287,the,,O
Sentence: 287,day,,O
Sentence: 287,of,,O
Sentence: 287,admission,,O
Sentence: 287,revealed,,O
Sentence: 287,neutrophil,,B-Biological_structure
Sentence: 287,leukocytosis,,B-Sign_symptom
Sentence: 287,",",,O
Sentence: 287,mild,,B-Severity
Sentence: 287,thrombocytopaenia,,B-Sign_symptom
Sentence: 287,and,,O
Sentence: 287,microscopic,,B-Detailed_description
Sentence: 287,haematuria,,B-Sign_symptom
Sentence: 287,(,,O
Sentence: 287,Table,,O
Sentence: 287,1,,O
Sentence: 287,),,O
Sentence: 287,.,,O
Sentence: 288,Renal,,B-Diagnostic_procedure
Sentence: 288,function,,I-Diagnostic_procedure
Sentence: 288,and,,O
Sentence: 288,liver,,B-Diagnostic_procedure
Sentence: 288,enzymes,,I-Diagnostic_procedure
Sentence: 288,were,,O
Sentence: 288,within,,B-Lab_value
Sentence: 288,normal,,I-Lab_value
Sentence: 288,limits,,I-Lab_value
Sentence: 288,.,,O
Sentence: 289,Urine,,B-Diagnostic_procedure
Sentence: 289,analysis,,I-Diagnostic_procedure
Sentence: 289,revealed,,O
Sentence: 289,pus,,B-Lab_value
Sentence: 289,cells,,I-Lab_value
Sentence: 289,05,,I-Lab_value
Sentence: 289,¡V,,I-Lab_value
Sentence: 289,06,,I-Lab_value
Sentence: 289,/,,I-Lab_value
Sentence: 289,hpf,,I-Lab_value
Sentence: 289,",",,O
Sentence: 289,red,,B-Lab_value
Sentence: 289,cells,,I-Lab_value
Sentence: 289,30,,I-Lab_value
Sentence: 289,¡V,,I-Lab_value
Sentence: 289,35,,I-Lab_value
Sentence: 289,/,,I-Lab_value
Sentence: 289,hpf,,I-Lab_value
Sentence: 289,.,,O
Sentence: 290,CRP,,B-Diagnostic_procedure
Sentence: 290,(,,O
Sentence: 290,C-reactive,,B-Diagnostic_procedure
Sentence: 290,protein,,I-Diagnostic_procedure
Sentence: 290,),,O
Sentence: 290,was,,O
Sentence: 290,75,,B-Lab_value
Sentence: 290,mg/dl,,I-Lab_value
Sentence: 290,.,,O
Sentence: 291,A,,O
Sentence: 291,clinical,,O
Sentence: 291,diagnosis,,O
Sentence: 291,of,,O
Sentence: 291,leptospirosis,,B-Disease_disorder
Sentence: 291,was,,O
Sentence: 291,made,,O
Sentence: 291,and,,O
Sentence: 291,he,,O
Sentence: 291,was,,O
Sentence: 291,started,,O
Sentence: 291,on,,O
Sentence: 291,intravenous,,B-Administration
Sentence: 291,penicillin,,B-Medication
Sentence: 291,in,,O
Sentence: 291,addition,,O
Sentence: 291,to,,O
Sentence: 291,adequate,,O
Sentence: 291,hydration,,B-Therapeutic_procedure
Sentence: 291,.,,O
Sentence: 292,On,,O
Sentence: 292,the,,O
Sentence: 292,second,,B-Date
Sentence: 292,day,,I-Date
Sentence: 292,of,,O
Sentence: 292,illness,,O
Sentence: 292,",",,O
Sentence: 292,he,,O
Sentence: 292,developed,,O
Sentence: 292,hypotension,,B-Sign_symptom
Sentence: 292,with,,O
Sentence: 292,tachycardia,,B-Sign_symptom
Sentence: 292,and,,O
Sentence: 292,dyspnoea,,B-Sign_symptom
Sentence: 292,.,,O
Sentence: 293,ECG,,B-Diagnostic_procedure
Sentence: 293,revealed,,O
Sentence: 293,sinus,,B-Detailed_description
Sentence: 293,tachycardia,,B-Sign_symptom
Sentence: 293,with,,O
Sentence: 293,ST,,B-Detailed_description
Sentence: 293,depression,,I-Detailed_description
Sentence: 293,in,,I-Detailed_description
Sentence: 293,leads,,I-Detailed_description
Sentence: 293,V4,,I-Detailed_description
Sentence: 293,¡V,,I-Detailed_description
Sentence: 293,V6,,I-Detailed_description
Sentence: 293,[,,O
Sentence: 293,Figure,,O
Sentence: 293,1,,O
Sentence: 293,],,O
Sentence: 293,.,,O
Sentence: 294,His,,O
Sentence: 294,CXR,,B-Diagnostic_procedure
Sentence: 294,(,,O
Sentence: 294,chest,,B-Diagnostic_procedure
Sentence: 294,x,,I-Diagnostic_procedure
Sentence: 294,ray,,I-Diagnostic_procedure
Sentence: 294,),,O
Sentence: 294,showed,,O
Sentence: 294,gross,,B-Detailed_description
Sentence: 294,cardiomegaly,,B-Disease_disorder
Sentence: 294,and,,O
Sentence: 294,bilateral,,B-Detailed_description
Sentence: 294,pulmonary,,B-Biological_structure
Sentence: 294,shadows,,B-Sign_symptom
Sentence: 294,[,,O
Sentence: 294,Figure,,O
Sentence: 294,2,,O
Sentence: 294,],,O
Sentence: 294,.,,O
Sentence: 295,CVP,,B-Diagnostic_procedure
Sentence: 295,(,,O
Sentence: 295,central,,B-Diagnostic_procedure
Sentence: 295,venous,,I-Diagnostic_procedure
Sentence: 295,pressure,,I-Diagnostic_procedure
Sentence: 295,),,O
Sentence: 295,was,,O
Sentence: 295,16,,B-Lab_value
Sentence: 295,cmH2O,,I-Lab_value
Sentence: 295,and,,O
Sentence: 295,2D,,B-Detailed_description
Sentence: 295,echocardiogram,,B-Diagnostic_procedure
Sentence: 295,revealed,,O
Sentence: 295,dilatation,,B-Sign_symptom
Sentence: 295,of,,O
Sentence: 295,all,,B-Biological_structure
Sentence: 295,four,,I-Biological_structure
Sentence: 295,chambers,,I-Biological_structure
Sentence: 295,",",,O
Sentence: 295,severe,,B-Severity
Sentence: 295,global,,B-Detailed_description
Sentence: 295,hypokinesia,,B-Disease_disorder
Sentence: 295,and,,O
Sentence: 295,ejection,,B-Diagnostic_procedure
Sentence: 295,fraction,,I-Diagnostic_procedure
Sentence: 295,of,,O
Sentence: 295,20,,B-Lab_value
Sentence: 295,%,,I-Lab_value
Sentence: 295,.,,O
Sentence: 296,Troponin,,B-Diagnostic_procedure
Sentence: 296,I,,I-Diagnostic_procedure
Sentence: 296,was,,O
Sentence: 296,12.77,,B-Lab_value
Sentence: 296,ng/ml,,I-Lab_value
Sentence: 296,(,,O
Sentence: 296,normal,,O
Sentence: 296,range,,O
Sentence: 296,<,,O
Sentence: 296,0.40,,O
Sentence: 296,),,O
Sentence: 296,.,,O
Sentence: 297,He,,O
Sentence: 297,was,,O
Sentence: 297,diagnosed,,O
Sentence: 297,to,,O
Sentence: 297,have,,O
Sentence: 297,early,,B-Detailed_description
Sentence: 297,and,,O
Sentence: 297,severe,,B-Severity
Sentence: 297,myocarditis,,B-Disease_disorder
Sentence: 297,.,,O
Sentence: 298,Patient,,O
Sentence: 298,was,,O
Sentence: 298,transferred,,B-Clinical_event
Sentence: 298,to,,O
Sentence: 298,ICU,,B-Nonbiological_location
Sentence: 298,(,,O
Sentence: 298,intensive,,B-Nonbiological_location
Sentence: 298,care,,I-Nonbiological_location
Sentence: 298,unit,,I-Nonbiological_location
Sentence: 298,),,O
Sentence: 298,as,,O
Sentence: 298,he,,O
Sentence: 298,needed,,O
Sentence: 298,inotropic,,B-Therapeutic_procedure
Sentence: 298,support,,I-Therapeutic_procedure
Sentence: 298,.,,O
Sentence: 299,Intravenous,,B-Administration
Sentence: 299,antibiotics,,B-Medication
Sentence: 299,including,,O
Sentence: 299,penicillin,,B-Medication
Sentence: 299,",",,O
Sentence: 299,meropenem,,B-Medication
Sentence: 299,and,,O
Sentence: 299,levofloxacin,,B-Medication
Sentence: 299,were,,O
Sentence: 299,continued,,O
Sentence: 299,.,,O
Sentence: 300,Patient,,O
Sentence: 300,was,,O
Sentence: 300,electively,,O
Sentence: 300,ventilated,,B-Therapeutic_procedure
Sentence: 300,on,,O
Sentence: 300,the,,O
Sentence: 300,3rd,,B-Date
Sentence: 300,day,,I-Date
Sentence: 300,of,,O
Sentence: 300,illness,,O
Sentence: 300,due,,O
Sentence: 300,to,,O
Sentence: 300,severe,,B-Severity
Sentence: 300,respiratory,,B-Disease_disorder
Sentence: 300,distress,,I-Disease_disorder
Sentence: 300,.,,O
Sentence: 301,On,,O
Sentence: 301,the,,O
Sentence: 301,same,,B-Time
Sentence: 301,day,,I-Time
Sentence: 301,",",,O
Sentence: 301,he,,O
Sentence: 301,developed,,O
Sentence: 301,rapid,,B-Detailed_description
Sentence: 301,atrial,,B-Disease_disorder
Sentence: 301,fibrillation,,I-Disease_disorder
Sentence: 301,[,,O
Sentence: 301,Figure,,O
Sentence: 301,3,,O
Sentence: 301,],,O
Sentence: 301,unresponsive,,O
Sentence: 301,to,,O
Sentence: 301,digoxin,,B-Medication
Sentence: 301,and,,O
Sentence: 301,intravenous,,B-Administration
Sentence: 301,amiodarone,,B-Medication
Sentence: 301,.,,O
Sentence: 302,Platelet,,B-Diagnostic_procedure
Sentence: 302,count,,I-Diagnostic_procedure
Sentence: 302,dropped,,B-Lab_value
Sentence: 302,to,,O
Sentence: 302,10,,B-Lab_value
Sentence: 302,¡Ñ,,I-Lab_value
Sentence: 302,103,,I-Lab_value
Sentence: 302,£g/L,,I-Lab_value
Sentence: 302,and,,O
Sentence: 302,he,,O
Sentence: 302,was,,O
Sentence: 302,given,,O
Sentence: 302,platelet,,B-Therapeutic_procedure
Sentence: 302,transfusions,,I-Therapeutic_procedure
Sentence: 302,to,,O
Sentence: 302,prevent,,O
Sentence: 302,bleeding,,O
Sentence: 302,[,,O
Sentence: 302,Table,,O
Sentence: 302,1,,O
Sentence: 302,],,O
Sentence: 302,.,,O
Sentence: 303,We,,O
Sentence: 303,started,,O
Sentence: 303,intravenous,,B-Administration
Sentence: 303,methylprednisolone,,B-Medication
Sentence: 303,based,,O
Sentence: 303,on,,O
Sentence: 303,previous,,O
Sentence: 303,studies,,O
Sentence: 303,showing,,O
Sentence: 303,a,,O
Sentence: 303,mortality,,O
Sentence: 303,benefit,,O
Sentence: 303,in,,O
Sentence: 303,severe,,O
Sentence: 303,leptospirosis,,O
Sentence: 303,complicated,,O
Sentence: 303,with,,O
Sentence: 303,myocarditis,,O
Sentence: 303,[,,O
Sentence: 303,11,,O
Sentence: 303,],,O
Sentence: 303,.,,O
Sentence: 304,His,,O
Sentence: 304,serum,,B-Biological_structure
Sentence: 304,creatinine,,B-Diagnostic_procedure
Sentence: 304,increased,,B-Lab_value
Sentence: 304,to,,O
Sentence: 304,362,,B-Lab_value
Sentence: 304,£g,,I-Lab_value
Sentence: 304,mol/L,,I-Lab_value
Sentence: 304,by,,O
Sentence: 304,the,,O
Sentence: 304,5th,,B-Date
Sentence: 304,day,,I-Date
Sentence: 304,of,,O
Sentence: 304,illness,,O
Sentence: 304,and,,O
Sentence: 304,ALT,,B-Diagnostic_procedure
Sentence: 304,(,,O
Sentence: 304,alanine,,B-Diagnostic_procedure
Sentence: 304,transaminase,,I-Diagnostic_procedure
Sentence: 304,),,O
Sentence: 304,and,,O
Sentence: 304,AST,,B-Diagnostic_procedure
Sentence: 304,(,,O
Sentence: 304,aspartate,,B-Diagnostic_procedure
Sentence: 304,transaminase,,I-Diagnostic_procedure
Sentence: 304,),,O
Sentence: 304,were,,O
Sentence: 304,markedly,,O
Sentence: 304,elevated,,B-Lab_value
Sentence: 304,up,,O
Sentence: 304,to,,O
Sentence: 304,2726,,B-Lab_value
Sentence: 304,U/l,,I-Lab_value
Sentence: 304,and,,O
Sentence: 304,7438,,B-Lab_value
Sentence: 304,U/l,,I-Lab_value
Sentence: 304,respectively,,O
Sentence: 304,.,,O
Sentence: 305,Dengue,,B-Detailed_description
Sentence: 305,and,,O
Sentence: 305,Mycoplasma,,B-Detailed_description
Sentence: 305,infections,,B-Disease_disorder
Sentence: 305,were,,O
Sentence: 305,excluded,,O
Sentence: 305,.,,O
Sentence: 306,Blood,,B-Diagnostic_procedure
Sentence: 306,cultures,,I-Diagnostic_procedure
Sentence: 306,were,,O
Sentence: 306,negative,,B-Lab_value
Sentence: 306,.,,O
Sentence: 307,Leptospira,,B-Detailed_description
Sentence: 307,IgM,,I-Detailed_description
Sentence: 307,antibody,,B-Diagnostic_procedure
Sentence: 307,performed,,O
Sentence: 307,on,,O
Sentence: 307,the,,O
Sentence: 307,5th,,B-Date
Sentence: 307,day,,I-Date
Sentence: 307,of,,O
Sentence: 307,illness,,O
Sentence: 307,was,,O
Sentence: 307,positive,,B-Lab_value
Sentence: 307,(,,O
Sentence: 307,IgG,,B-Diagnostic_procedure
Sentence: 307,negative,,B-Lab_value
Sentence: 307,),,O
Sentence: 307,.,,O
Sentence: 308,Patient,,O
Sentence: 308,developed,,O
Sentence: 308,refractory,,B-Disease_disorder
Sentence: 308,shock,,I-Disease_disorder
Sentence: 308,and,,O
Sentence: 308,died,,B-Clinical_event
Sentence: 308,of,,O
Sentence: 308,persistent,,B-Detailed_description
Sentence: 308,ventricular,,B-Biological_structure
Sentence: 308,tachycardia,,B-Sign_symptom
Sentence: 308,despite,,O
Sentence: 308,optimal,,B-Detailed_description
Sentence: 308,treatment,,B-Therapeutic_procedure
Sentence: 308,in,,O
Sentence: 308,the,,O
Sentence: 308,ICU,,B-Nonbiological_location
Sentence: 308,.,,O
Sentence: 309,In,,O
Sentence: 309,March,,B-Date
Sentence: 309,2009,,I-Date
Sentence: 309,",",,O
Sentence: 309,a,,O
Sentence: 309,21-year-old,,B-Age
Sentence: 309,man,,B-Sex
Sentence: 309,was,,O
Sentence: 309,admitted,,B-Activity
Sentence: 309,to,,O
Sentence: 309,another,,B-Nonbiological_location
Sentence: 309,institution,,I-Nonbiological_location
Sentence: 309,with,,O
Sentence: 309,symptoms,,O
Sentence: 309,of,,O
Sentence: 309,intermittent,,B-Frequency
Sentence: 309,fever,,B-Sign_symptom
Sentence: 309,",",,O
Sentence: 309,headache,,B-Sign_symptom
Sentence: 309,",",,O
Sentence: 309,polyarthralgias,,B-Sign_symptom
Sentence: 309,",",,O
Sentence: 309,skin,,B-Biological_structure
Sentence: 309,rash,,B-Sign_symptom
Sentence: 309,over,,O
Sentence: 309,the,,O
Sentence: 309,trunk,,B-Biological_structure
Sentence: 309,",",,O
Sentence: 309,and,,O
Sentence: 309,petechiae,,B-Sign_symptom
