Sentence #,Word,POS,Tag 
Sentence: 2939,10,,B-Dosage
Sentence: 2939,mg,,I-Dosage
Sentence: 2939,of,,O
Sentence: 2939,prednisolone,,B-Medication
Sentence: 2939,daily,,B-Dosage
Sentence: 2939,.,,O
Sentence: 2940,Pulmonary,,B-Diagnostic_procedure
Sentence: 2940,arterial,,I-Diagnostic_procedure
Sentence: 2940,systolic,,I-Diagnostic_procedure
Sentence: 2940,pressure,,I-Diagnostic_procedure
Sentence: 2940,estimated,,O
Sentence: 2940,by,,O
Sentence: 2940,echocardiography,,B-Diagnostic_procedure
Sentence: 2940,was,,O
Sentence: 2940,slightly,,B-Lab_value
Sentence: 2940,elevated,,I-Lab_value
Sentence: 2940,(,,O
Sentence: 2940,48,,B-Lab_value
Sentence: 2940,mmHg,,I-Lab_value
Sentence: 2940,),,O
Sentence: 2940,in,,O
Sentence: 2940,2006,,B-Date
Sentence: 2940,.,,O
Sentence: 2941,She,,O
Sentence: 2941,felt,,O
Sentence: 2941,progressive,,B-Detailed_description
Sentence: 2941,shortness,,B-Sign_symptom
Sentence: 2941,of,,I-Sign_symptom
Sentence: 2941,breath,,I-Sign_symptom
Sentence: 2941,on,,O
Sentence: 2941,physical,,B-Activity
Sentence: 2941,effort,,I-Activity
Sentence: 2941,in,,O
Sentence: 2941,2011,,B-Date
Sentence: 2941,.,,O
Sentence: 2942,Pulmonary,,B-Disease_disorder
Sentence: 2942,arterial,,I-Disease_disorder
Sentence: 2942,hypertension,,I-Disease_disorder
Sentence: 2942,was,,O
Sentence: 2942,diagnosed,,O
Sentence: 2942,with,,O
Sentence: 2942,74,,B-Lab_value
Sentence: 2942,mmHg,,I-Lab_value
Sentence: 2942,of,,O
Sentence: 2942,mean,,B-Diagnostic_procedure
Sentence: 2942,pulmonary,,I-Diagnostic_procedure
Sentence: 2942,arterial,,I-Diagnostic_procedure
Sentence: 2942,pressure,,I-Diagnostic_procedure
Sentence: 2942,(,,O
Sentence: 2942,mPAP,,B-Diagnostic_procedure
Sentence: 2942,),,O
Sentence: 2942,evaluated,,O
Sentence: 2942,by,,O
Sentence: 2942,right,,B-Diagnostic_procedure
Sentence: 2942,heart,,I-Diagnostic_procedure
Sentence: 2942,catheterization,,I-Diagnostic_procedure
Sentence: 2942,(,,O
Sentence: 2942,RHC,,B-Diagnostic_procedure
Sentence: 2942,),,O
Sentence: 2942,in,,O
Sentence: 2942,2012,,B-Date
Sentence: 2942,.,,O
Sentence: 2943,Cyclophosphamide-based,,B-Medication
Sentence: 2943,immunosuppressive,,I-Medication
Sentence: 2943,therapy,,I-Medication
Sentence: 2943,was,,O
Sentence: 2943,proposed,,O
Sentence: 2943,but,,O
Sentence: 2943,refused,,O
Sentence: 2943,because,,O
Sentence: 2943,of,,O
Sentence: 2943,possible,,O
Sentence: 2943,early,,B-Detailed_description
Sentence: 2943,menopausal,,B-Sign_symptom
Sentence: 2943,symptoms,,I-Sign_symptom
Sentence: 2943,.,,O
Sentence: 2944,Treatment,,O
Sentence: 2944,with,,O
Sentence: 2944,250,,B-Dosage
Sentence: 2944,mg/day,,I-Dosage
Sentence: 2944,of,,O
Sentence: 2944,bosentan,,B-Medication
Sentence: 2944,and,,O
Sentence: 2944,120,,B-Dosage
Sentence: 2944,£gg/day,,I-Dosage
Sentence: 2944,of,,O
Sentence: 2944,beraprost,,B-Medication
Sentence: 2944,was,,O
Sentence: 2944,initiated,,O
Sentence: 2944,.,,O
Sentence: 2945,However,,O
Sentence: 2945,",",,O
Sentence: 2945,in,,O
Sentence: 2945,January,,B-Date
Sentence: 2945,2014,,I-Date
Sentence: 2945,",",,O
Sentence: 2945,her,,O
Sentence: 2945,dyspnea,,B-Sign_symptom
Sentence: 2945,deteriorated,,O
Sentence: 2945,(,,O
Sentence: 2945,WHO,,B-Diagnostic_procedure
Sentence: 2945,functional,,I-Diagnostic_procedure
Sentence: 2945,class,,I-Diagnostic_procedure
Sentence: 2945,IV,,B-Lab_value
Sentence: 2945,),,O
Sentence: 2945,",",,O
Sentence: 2945,and,,O
Sentence: 2945,she,,O
Sentence: 2945,was,,O
Sentence: 2945,admitted,,B-Clinical_event
Sentence: 2945,to,,O
Sentence: 2945,our,,O
Sentence: 2945,hospital,,B-Nonbiological_location
Sentence: 2945,.,,O
Sentence: 2946,A,,O
Sentence: 2946,physical,,B-Diagnostic_procedure
Sentence: 2946,examination,,I-Diagnostic_procedure
Sentence: 2946,showed,,O
Sentence: 2946,low,,B-Lab_value
Sentence: 2946,systemic,,B-Diagnostic_procedure
Sentence: 2946,blood,,I-Diagnostic_procedure
Sentence: 2946,pressure,,I-Diagnostic_procedure
Sentence: 2946,(,,O
Sentence: 2946,89/61,,B-Lab_value
Sentence: 2946,mmHg,,I-Lab_value
Sentence: 2946,),,O
Sentence: 2946,",",,O
Sentence: 2946,tachycardia,,B-Sign_symptom
Sentence: 2946,(,,O
Sentence: 2946,104/min,,B-Lab_value
Sentence: 2946,),,O
Sentence: 2946,",",,O
Sentence: 2946,low,,B-Lab_value
Sentence: 2946,blood,,B-Diagnostic_procedure
Sentence: 2946,oxygen,,I-Diagnostic_procedure
Sentence: 2946,level,,I-Diagnostic_procedure
Sentence: 2946,(,,O
Sentence: 2946,percutaneous,,B-Diagnostic_procedure
Sentence: 2946,oxygen,,I-Diagnostic_procedure
Sentence: 2946,saturation,,I-Diagnostic_procedure
Sentence: 2946,(,,O
Sentence: 2946,SpO2,,B-Diagnostic_procedure
Sentence: 2946,),,O
Sentence: 2946,95,,B-Lab_value
Sentence: 2946,%,,I-Lab_value
Sentence: 2946,),,O
Sentence: 2946,",",,O
Sentence: 2946,jugular,,B-Biological_structure
Sentence: 2946,venous,,I-Biological_structure
Sentence: 2946,distension,,B-Sign_symptom
Sentence: 2946,",",,O
Sentence: 2946,and,,O
Sentence: 2946,severe,,B-Severity
Sentence: 2946,systemic,,B-Detailed_description
Sentence: 2946,edema,,B-Sign_symptom
Sentence: 2946,.,,O
Sentence: 2947,Coarse,,B-Detailed_description
Sentence: 2947,crackles,,B-Sign_symptom
Sentence: 2947,and,,O
Sentence: 2947,loud,,B-Detailed_description
Sentence: 2947,pulmonic,,B-Sign_symptom
Sentence: 2947,valve,,I-Sign_symptom
Sentence: 2947,closure,,I-Sign_symptom
Sentence: 2947,sounds,,I-Sign_symptom
Sentence: 2947,were,,O
Sentence: 2947,detected,,O
Sentence: 2947,.,,O
Sentence: 2948,She,,O
Sentence: 2948,was,,O
Sentence: 2948,unable,,O
Sentence: 2948,to,,O
Sentence: 2948,undergo,,O
Sentence: 2948,the,,O
Sentence: 2948,6-minute,,B-Diagnostic_procedure
Sentence: 2948,walk,,I-Diagnostic_procedure
Sentence: 2948,test,,I-Diagnostic_procedure
Sentence: 2948,due,,O
Sentence: 2948,to,,O
Sentence: 2948,severe,,B-Severity
Sentence: 2948,dyspnea,,B-Sign_symptom
Sentence: 2948,.,,O
Sentence: 2949,Laboratory,,B-Diagnostic_procedure
Sentence: 2949,examinations,,I-Diagnostic_procedure
Sentence: 2949,showed,,O
Sentence: 2949,elevated,,B-Lab_value
Sentence: 2949,plasma,,B-Detailed_description
Sentence: 2949,brain,,B-Diagnostic_procedure
Sentence: 2949,natriuretic,,I-Diagnostic_procedure
Sentence: 2949,peptide,,I-Diagnostic_procedure
Sentence: 2949,(,,O
Sentence: 2949,BNP,,B-Diagnostic_procedure
Sentence: 2949,),,O
Sentence: 2949,level,,O
Sentence: 2949,(,,O
Sentence: 2949,929.4,,B-Lab_value
Sentence: 2949,pg/mL,,I-Lab_value
Sentence: 2949,),,O
Sentence: 2949,",",,O
Sentence: 2949,hypoxemia,,B-Sign_symptom
Sentence: 2949,(,,O
Sentence: 2949,PaO2,,B-Diagnostic_procedure
Sentence: 2949,62.5,,B-Lab_value
Sentence: 2949,mmHg,,I-Lab_value
Sentence: 2949,",",,O
Sentence: 2949,PaCO2,,B-Diagnostic_procedure
Sentence: 2949,27.1,,B-Lab_value
Sentence: 2949,mmHg,,I-Lab_value
Sentence: 2949,),,O
Sentence: 2949,",",,O
Sentence: 2949,and,,O
Sentence: 2949,the,,O
Sentence: 2949,presence,,B-Lab_value
Sentence: 2949,of,,I-Lab_value
Sentence: 2949,antibodies,,I-Lab_value
Sentence: 2949,against,,I-Lab_value
Sentence: 2949,U1-ribonucleoprotein,,B-Diagnostic_procedure
Sentence: 2949,(,,O
Sentence: 2949,97.9,,B-Lab_value
Sentence: 2949,U/mL,,I-Lab_value
Sentence: 2949,),,O
Sentence: 2949,as,,O
Sentence: 2949,well,,O
Sentence: 2949,as,,O
Sentence: 2949,antinuclear,,B-Diagnostic_procedure
Sentence: 2949,antibodies,,I-Diagnostic_procedure
Sentence: 2949,(,,O
Sentence: 2949,1:640,,B-Lab_value
Sentence: 2949,",",,O
Sentence: 2949,speckled,,B-Lab_value
Sentence: 2949,pattern,,I-Lab_value
Sentence: 2949,),,O
Sentence: 2949,.,,O
Sentence: 2950,A,,O
Sentence: 2950,chest,,B-Biological_structure
Sentence: 2950,X-ray,,B-Diagnostic_procedure
Sentence: 2950,showed,,O
Sentence: 2950,enlarged,,B-Sign_symptom
Sentence: 2950,pulmonary,,B-Biological_structure
Sentence: 2950,arteries,,I-Biological_structure
Sentence: 2950,and,,O
Sentence: 2950,cardiomegaly,,B-Sign_symptom
Sentence: 2950,(,,O
Sentence: 2950,Figure,,O
Sentence: 2950,),,O
Sentence: 2950,.,,O
Sentence: 2951,Electrocardiogram,,B-Diagnostic_procedure
Sentence: 2951,showed,,O
Sentence: 2951,P,,B-Sign_symptom
Sentence: 2951,wave,,I-Sign_symptom
Sentence: 2951,elevation,,I-Sign_symptom
Sentence: 2951,in,,O
Sentence: 2951,the,,O
Sentence: 2951,V1-V2,,B-Detailed_description
Sentence: 2951,leads,,I-Detailed_description
Sentence: 2951,.,,O
Sentence: 2952,RHC,,B-Diagnostic_procedure
Sentence: 2952,demonstrated,,O
Sentence: 2952,elevated,,B-Lab_value
Sentence: 2952,mPAP,,B-Diagnostic_procedure
Sentence: 2952,(,,O
Sentence: 2952,65,,B-Lab_value
Sentence: 2952,mmHg,,I-Lab_value
Sentence: 2952,),,O
Sentence: 2952,with,,O
Sentence: 2952,normal,,B-Lab_value
Sentence: 2952,pulmonary,,B-Diagnostic_procedure
Sentence: 2952,arterial,,I-Diagnostic_procedure
Sentence: 2952,wedge,,I-Diagnostic_procedure
Sentence: 2952,pressure,,I-Diagnostic_procedure
Sentence: 2952,(,,O
Sentence: 2952,12,,B-Lab_value
Sentence: 2952,mmHg,,I-Lab_value
Sentence: 2952,),,O
Sentence: 2952,",",,O
Sentence: 2952,high,,B-Lab_value
Sentence: 2952,pulmonary,,B-Diagnostic_procedure
Sentence: 2952,vascular,,I-Diagnostic_procedure
Sentence: 2952,resistance,,I-Diagnostic_procedure
Sentence: 2952,(,,O
Sentence: 2952,"1,547",,B-Lab_value
Sentence: 2952,dyne,,I-Lab_value
Sentence: 2952,sec,,I-Lab_value
Sentence: 2952,cm-5,,I-Lab_value
Sentence: 2952,),,O
Sentence: 2952,",",,O
Sentence: 2952,and,,O
Sentence: 2952,decreased,,B-Lab_value
Sentence: 2952,cardiac,,B-Diagnostic_procedure
Sentence: 2952,output,,I-Diagnostic_procedure
Sentence: 2952,(,,O
Sentence: 2952,cardiac,,B-Lab_value
Sentence: 2952,index,,I-Lab_value
Sentence: 2952,1.69,,I-Lab_value
Sentence: 2952,L/min/m2,,I-Lab_value
Sentence: 2952,),,O
Sentence: 2952,.,,O
Sentence: 2953,A,,O
Sentence: 2953,ventilation/perfusion,,B-Diagnostic_procedure
Sentence: 2953,scan,,I-Diagnostic_procedure
Sentence: 2953,showed,,O
Sentence: 2953,no,,O
Sentence: 2953,signs,,O
Sentence: 2953,of,,O
Sentence: 2953,pulmonary,,B-Disease_disorder
Sentence: 2953,thromboembolism,,I-Disease_disorder
Sentence: 2953,.,,O
Sentence: 2954,No,,O
Sentence: 2954,signs,,O
Sentence: 2954,of,,O
Sentence: 2954,chronic,,B-Disease_disorder
Sentence: 2954,obstructive,,I-Disease_disorder
Sentence: 2954,pulmonary,,I-Disease_disorder
Sentence: 2954,disease,,I-Disease_disorder
Sentence: 2954,or,,O
Sentence: 2954,interstitial,,B-Disease_disorder
Sentence: 2954,lung,,I-Disease_disorder
Sentence: 2954,diseases,,I-Disease_disorder
Sentence: 2954,were,,O
Sentence: 2954,found,,O
Sentence: 2954,with,,O
Sentence: 2954,computed,,B-Diagnostic_procedure
Sentence: 2954,tomography,,I-Diagnostic_procedure
Sentence: 2954,.,,O
Sentence: 2955,Her,,O
Sentence: 2955,dyspnea,,B-Sign_symptom
Sentence: 2955,was,,O
Sentence: 2955,therefore,,O
Sentence: 2955,considered,,O
Sentence: 2955,to,,O
Sentence: 2955,be,,O
Sentence: 2955,due,,O
Sentence: 2955,to,,O
Sentence: 2955,MCTD-associated,,B-Disease_disorder
Sentence: 2955,PAH,,I-Disease_disorder
Sentence: 2955,which,,O
Sentence: 2955,was,,O
Sentence: 2955,refractory,,O
Sentence: 2955,to,,O
Sentence: 2955,bosentan,,B-Medication
Sentence: 2955,and,,O
Sentence: 2955,beraprost,,B-Medication
Sentence: 2955,therapy,,O
Sentence: 2955,.,,O
Sentence: 2956,In,,O
Sentence: 2956,addition,,O
Sentence: 2956,to,,O
Sentence: 2956,supportive,,B-Therapeutic_procedure
Sentence: 2956,therapy,,I-Therapeutic_procedure
Sentence: 2956,with,,O
Sentence: 2956,oxygen,,B-Therapeutic_procedure
Sentence: 2956,supplementation,,I-Therapeutic_procedure
Sentence: 2956,and,,O
Sentence: 2956,diuretics,,B-Medication
Sentence: 2956,(,,O
Sentence: 2956,40,,B-Dosage
Sentence: 2956,mg/day,,I-Dosage
Sentence: 2956,of,,O
Sentence: 2956,furosemide,,B-Medication
Sentence: 2956,),,O
Sentence: 2956,",",,O
Sentence: 2956,initiation,,O
Sentence: 2956,of,,O
Sentence: 2956,60,,B-Dosage
Sentence: 2956,mg/day,,I-Dosage
Sentence: 2956,of,,O
Sentence: 2956,sildenafil,,B-Medication
Sentence: 2956,as,,O
Sentence: 2956,well,,O
Sentence: 2956,as,,O
Sentence: 2956,gradual,,B-Dosage
Sentence: 2956,increment,,I-Dosage
Sentence: 2956,in,,I-Dosage
Sentence: 2956,the,,I-Dosage
Sentence: 2956,dose,,I-Dosage
Sentence: 2956,of,,O
Sentence: 2956,beraprost,,B-Medication
Sentence: 2956,was,,O
Sentence: 2956,chosen,,O
Sentence: 2956,as,,O
Sentence: 2956,an,,O
Sentence: 2956,additional,,O
Sentence: 2956,treatment,,O
Sentence: 2956,.,,O
Sentence: 2957,However,,O
Sentence: 2957,",",,O
Sentence: 2957,her,,O
Sentence: 2957,dyspnea,,B-Sign_symptom
Sentence: 2957,remained,,O
Sentence: 2957,unchanged,,O
Sentence: 2957,",",,O
Sentence: 2957,and,,O
Sentence: 2957,her,,O
Sentence: 2957,plasma,,B-Detailed_description
Sentence: 2957,BNP,,B-Diagnostic_procedure
Sentence: 2957,level,,O
Sentence: 2957,increased,,B-Lab_value
Sentence: 2957,.,,O
Sentence: 2958,IVCY,,B-Medication
Sentence: 2958,(,,O
Sentence: 2958,750,,B-Dosage
Sentence: 2958,mg/m2,,I-Dosage
Sentence: 2958,",",,I-Dosage
Sentence: 2958,every,,I-Dosage
Sentence: 2958,4,,I-Dosage
Sentence: 2958,weeks,,I-Dosage
Sentence: 2958,),,O
Sentence: 2958,was,,O
Sentence: 2958,initiated,,O
Sentence: 2958,",",,O
Sentence: 2958,and,,O
Sentence: 2958,the,,O
Sentence: 2958,dose,,O
Sentence: 2958,of,,O
Sentence: 2958,prednisolone,,B-Medication
Sentence: 2958,was,,O
Sentence: 2958,increased,,O
Sentence: 2958,to,,O
Sentence: 2958,60,,B-Dosage
Sentence: 2958,mg,,I-Dosage
Sentence: 2958,daily,,I-Dosage
Sentence: 2958,.,,O
Sentence: 2959,Her,,O
Sentence: 2959,dyspnea,,B-Sign_symptom
Sentence: 2959,then,,O
Sentence: 2959,ameliorated,,O
Sentence: 2959,",",,O
Sentence: 2959,and,,O
Sentence: 2959,she,,O
Sentence: 2959,became,,O
Sentence: 2959,able,,O
Sentence: 2959,to,,O
Sentence: 2959,undergo,,O
Sentence: 2959,the,,O
Sentence: 2959,6-minute,,B-Diagnostic_procedure
Sentence: 2959,walk,,I-Diagnostic_procedure
Sentence: 2959,test,,I-Diagnostic_procedure
Sentence: 2959,(,,O
Sentence: 2959,260,,B-Lab_value
Sentence: 2959,m,,I-Lab_value
Sentence: 2959,",",,O
Sentence: 2959,minimum,,B-Diagnostic_procedure
Sentence: 2959,SpO2,,I-Diagnostic_procedure
Sentence: 2959,95,,B-Lab_value
Sentence: 2959,%,,I-Lab_value
Sentence: 2959,),,O
Sentence: 2959,.,,O
Sentence: 2960,Her,,O
Sentence: 2960,plasma,,B-Detailed_description
Sentence: 2960,BNP,,B-Diagnostic_procedure
Sentence: 2960,level,,O
Sentence: 2960,also,,O
Sentence: 2960,decreased,,B-Lab_value
Sentence: 2960,after,,O
Sentence: 2960,the,,O
Sentence: 2960,initiation,,O
Sentence: 2960,of,,O
Sentence: 2960,IVCY,,B-Medication
Sentence: 2960,(,,O
Sentence: 2960,Figure,,O
Sentence: 2960,),,O
Sentence: 2960,.,,O
Sentence: 2961,Six,,B-Date
Sentence: 2961,months,,I-Date
Sentence: 2961,after,,I-Date
Sentence: 2961,the,,O
Sentence: 2961,admission,,B-Clinical_event
Sentence: 2961,",",,O
Sentence: 2961,a,,O
Sentence: 2961,follow-up,,O
Sentence: 2961,RHC,,B-Diagnostic_procedure
Sentence: 2961,revealed,,O
Sentence: 2961,improved,,B-Lab_value
Sentence: 2961,mPAP,,B-Diagnostic_procedure
Sentence: 2961,(,,O
Sentence: 2961,65,,O
Sentence: 2961,to,,O
Sentence: 2961,53,,B-Lab_value
Sentence: 2961,mmHg,,I-Lab_value
Sentence: 2961,),,O
Sentence: 2961,",",,O
Sentence: 2961,pulmonary,,B-Diagnostic_procedure
Sentence: 2961,vascular,,I-Diagnostic_procedure
Sentence: 2961,resistance,,I-Diagnostic_procedure
Sentence: 2961,(,,O
Sentence: 2961,"1,547",,O
Sentence: 2961,to,,O
Sentence: 2961,"1,116",,B-Lab_value
Sentence: 2961,dyne,,I-Lab_value
Sentence: 2961,sec,,I-Lab_value
Sentence: 2961,cm-5,,I-Lab_value
Sentence: 2961,),,O
Sentence: 2961,",",,O
Sentence: 2961,and,,O
Sentence: 2961,cardiac,,B-Diagnostic_procedure
Sentence: 2961,index,,I-Diagnostic_procedure
Sentence: 2961,(,,O
Sentence: 2961,1.69,,O
Sentence: 2961,to,,O
Sentence: 2961,1.83,,B-Lab_value
Sentence: 2961,L/min/m2,,I-Lab_value
Sentence: 2961,),,O
Sentence: 2961,(,,O
Sentence: 2961,Table,,O
Sentence: 2961,),,O
Sentence: 2961,.,,O
Sentence: 2962,Since,,O
Sentence: 2962,she,,O
Sentence: 2962,remained,,O
Sentence: 2962,stable,,B-Sign_symptom
Sentence: 2962,but,,O
Sentence: 2962,did,,O
Sentence: 2962,not,,O
Sentence: 2962,obtain,,O
Sentence: 2962,further,,O
Sentence: 2962,improvements,,O
Sentence: 2962,18,,B-Date
Sentence: 2962,months,,I-Date
Sentence: 2962,after,,I-Date
Sentence: 2962,the,,O
Sentence: 2962,admission,,B-Clinical_event
Sentence: 2962,(,,O
Sentence: 2962,Table,,O
Sentence: 2962,),,O
Sentence: 2962,",",,O
Sentence: 2962,we,,O
Sentence: 2962,consider,,O
Sentence: 2962,parenteral,,B-Administration
Sentence: 2962,prostanoids,,B-Medication
Sentence: 2962,or,,O
Sentence: 2962,lung,,B-Therapeutic_procedure
Sentence: 2962,transplantation,,I-Therapeutic_procedure
Sentence: 2962,as,,O
Sentence: 2962,a,,O
Sentence: 2962,subsequent,,O
Sentence: 2962,treatment,,O
Sentence: 2962,.,,O
Sentence: 2963,A,,O
Sentence: 2963,22-year-old,,B-Age
Sentence: 2963,Tibetan,,B-Personal_background
Sentence: 2963,man,,B-Sex
Sentence: 2963,without,,B-History
Sentence: 2963,significant,,I-History
Sentence: 2963,past,,I-History
Sentence: 2963,medical,,I-History
Sentence: 2963,history,,I-History
Sentence: 2963,was,,O
Sentence: 2963,diagnosed,,O
Sentence: 2963,with,,O
Sentence: 2963,pulmonary,,B-Disease_disorder
Sentence: 2963,tuberculosis,,I-Disease_disorder
Sentence: 2963,(,,O
Sentence: 2963,PTB,,B-Disease_disorder
Sentence: 2963,),,O
Sentence: 2963,in,,O
Sentence: 2963,a,,O
Sentence: 2963,routine,,B-Detailed_description
Sentence: 2963,medical,,O
Sentence: 2963,examination,,B-Diagnostic_procedure
Sentence: 2963,and,,O
Sentence: 2963,received,,O
Sentence: 2963,anti-TB,,B-Medication
Sentence: 2963,therapy,,I-Medication
Sentence: 2963,that,,O
Sentence: 2963,included,,O
Sentence: 2963,isoniazid,,B-Medication
Sentence: 2963,(,,O
Sentence: 2963,INH,,B-Medication
Sentence: 2963,",",,O
Sentence: 2963,300,,B-Dosage
Sentence: 2963,mg/d,,I-Dosage
Sentence: 2963,),,O
Sentence: 2963,",",,O
Sentence: 2963,RMP,,B-Medication
Sentence: 2963,(,,O
Sentence: 2963,450,,B-Dosage
Sentence: 2963,mg/d,,I-Dosage
Sentence: 2963,),,O
Sentence: 2963,",",,O
Sentence: 2963,ethambutol,,B-Medication
Sentence: 2963,(,,O
Sentence: 2963,EMB,,B-Medication
Sentence: 2963,",",,O
Sentence: 2963,750,,B-Dosage
Sentence: 2963,mg/d,,I-Dosage
Sentence: 2963,),,O
Sentence: 2963,",",,O
Sentence: 2963,and,,O
Sentence: 2963,pyrazinamide,,B-Medication
Sentence: 2963,(,,O
Sentence: 2963,PZA,,B-Medication
Sentence: 2963,",",,O
Sentence: 2963,1500,,B-Dosage
Sentence: 2963,mg/d,,I-Dosage
Sentence: 2963,),,O
Sentence: 2963,.,,O
Sentence: 2964,After,,O
Sentence: 2964,1,,B-Duration
Sentence: 2964,week,,I-Duration
Sentence: 2964,of,,O
Sentence: 2964,continuous,,O
Sentence: 2964,therapy,,B-Coreference
Sentence: 2964,",",,O
Sentence: 2964,he,,O
Sentence: 2964,was,,O
Sentence: 2964,admitted,,B-Clinical_event
Sentence: 2964,to,,O
Sentence: 2964,the,,O
Sentence: 2964,Tibet,,B-Nonbiological_location
Sentence: 2964,People,,I-Nonbiological_location
Sentence: 2964,'s,,I-Nonbiological_location
Sentence: 2964,Hospital,,I-Nonbiological_location
Sentence: 2964,with,,O
Sentence: 2964,nasal,,B-Biological_structure
